1 4:1 9:1 17:1 21:1 26:1 33:1 35:1 39:1 42:1 53:1 60:1 63:1 67:1 76:1 85:1 87:1 91:1 94:1 97:1 111:1 117:1 122:1
0 4:1 9:1 10:1 21:1 28:1 31:1 35:1 38:1 41:1 52:1 60:1 64:1 68:1 73:1 82:1 87:1 90:1 94:1 101:1 112:1 117:1 120:1
0 4:1 9:1 10:1 21:1 28:1 31:1 35:1 38:1 41:1 52:1 60:1 64:1 68:1 73:1 82:1 87:1 89:1 94:1 101:1 112:1 117:1 120:1
0 0:1 6:1 13:1 21:1 28:1 33:1 36:1 38:1 50:1 52:1 60:1 63:1 67:1 76:1 85:1 87:1 91:1 95:1 101:1 111:1 115:1 119:1
1 4:1 8:1 17:1 21:1 26:1 33:1 35:1 39:1 42:1 53:1 60:1 64:1 68:1 76:1 85:1 87:1 91:1 94:1 97:1 111:1 117:1 120:1
0 0:1 9:1 13:1 21:1 28:1 33:1 36:1 38:1 44:1 52:1 60:1 63:1 68:1 76:1 85:1 87:1 91:1 95:1 101:1 111:1 115:1 119:1
0 4:1 6:1 18:1 21:1 28:1 33:1 36:1 38:1 50:1 52:1 60:1 63:1 68:1 76:1 85:1 87:1 91:1 95:1 101:1 111:1 115:1 119:1
0 4:1 6:1 18:1 21:1 28:1 33:1 36:1 38:1 50:1 52:1 60:1 63:1 67:1 76:1 85:1 87:1 91:1 95:1 101:1 111:1 116:1 119:1
0 4:1 9:1 18:1 21:1 28:1 33:1 36:1 38:1 47:1 52:1 60:1 64:1 68:1 76:1 85:1 87:1 91:1 95:1 101:1 111:1 115:1 119:1
1 4:1 8:1 17:1 21:1 25:1 33:1 35:1 39:1 42:1 53:1 60:1 63:1 67:1 74:1 83:1 87:1 91:1 94:1 97:1 111:1 117:1 125:1
0 4:1 9:1 10:1 21:1 28:1 31:1 35:1 38:1 51:1 52:1 60:1 64:1 68:1 73:1 82:1 87:1 90:1 94:1 101:1 106:1 114:1 120:1
1 4:1 8:1 10:1 21:1 25:1 33:1 35:1 39:1 42:1 53:1 60:1 64:1 67:1 76:1 85:1 87:1 91:1 94:1 97:1 111:1 117:1 120:1
